TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
113664.0,12562.0,13873.0,14620.0,13842.0,12777.0,15749.0,15207.0,9105.0,5929.0,104689.0,113664.0,31516.0,22496.0,18359.0,14054.0,57134.0,54394.0,2740.0,62.15235909,50.31296925,63.93625516,237.5599309,115398.0,28691.0,90397.0,39095.0,30916.0,7580.0,10284.0,2853.0,7163
85234.0,10342.0,12023.0,13172.0,10017.0,9673.0,9562.0,10043.0,6858.0,3544.0,76438.0,85234.0,12543.0,18931.0,15728.0,10622.0,39695.0,37959.0,1736.0,42.73178192,23.55231007,40.23011168,125.3275774,79666.0,18539.0,65810.0,26904.0,19940.0,4959.0,6945.0,1994.0,4655
776.0,69.0,52.0,55.0,85.0,78.0,120.0,169.0,107.0,41.0,747.0,776.0,138.0,269.0,286.0,72.0,507.0,494.0,13.0,0.394433282,0.306145625,0.370998904,0.993099893,834.0,394.0,661.0,228.0,155.0,45.0,66.0,22.0,51
29519.0,3342.0,3414.0,2575.0,2874.0,2893.0,4206.0,5115.0,3543.0,1557.0,24845.0,29519.0,7001.0,7602.0,4731.0,3771.0,14333.0,13602.0,731.0,15.15095491,9.532475795,18.4441833,49.36160065,28810.0,9475.0,23276.0,10317.0,8053.0,1801.0,2988.0,873.0,2165
168429.0,18782.0,21957.0,19417.0,20040.0,20823.0,27715.0,20295.0,12643.0,6757.0,154810.0,168429.0,34707.0,30950.0,41280.0,9828.0,94339.0,91277.0,3062.0,93.17961669,64.1358953,47.80228616,382.7527659,167319.0,36730.0,131897.0,48319.0,37459.0,8948.0,12927.0,3498.0,8547
2836.0,411.0,442.0,339.0,356.0,286.0,371.0,299.0,191.0,141.0,2579.0,2836.0,577.0,534.0,154.0,609.0,1115.0,1068.0,47.0,0.978208892,0.577340864,0.949751906,3.34942677,2932.0,583.0,2050.0,1139.0,867.0,201.0,368.0,89.0,214
11924.0,1135.0,1305.0,1118.0,1323.0,1503.0,1876.0,2042.0,1109.0,513.0,11088.0,11924.0,2660.0,3142.0,2039.0,1390.0,5335.0,5036.0,299.0,4.805620156,3.019138379,6.989273701,17.5910699,11498.0,3238.0,9715.0,4206.0,3323.0,758.0,1150.0,327.0,796
10880.0,1187.0,1454.0,1219.0,1226.0,1415.0,1532.0,1538.0,924.0,385.0,10572.0,10880.0,3693.0,1673.0,731.0,1707.0,5229.0,4974.0,255.0,7.14392304,2.400786679,4.626262364,15.71955254,10686.0,2733.0,8476.0,4381.0,3246.0,1119.0,1301.0,303.0,906
5251.0,550.0,601.0,614.0,513.0,575.0,773.0,791.0,542.0,292.0,2039.0,5251.0,1664.0,695.0,527.0,1330.0,2748.0,2611.0,137.0,2.40350065,1.660736586,1.702666816,6.383378258,5410.0,1586.0,4186.0,2301.0,1624.0,514.0,873.0,209.0,464
191659.0,20112.0,24949.0,30431.0,20824.0,19467.0,26044.0,24159.0,14882.0,10791.0,164864.0,191659.0,40079.0,40084.0,36474.0,31406.0,84592.0,80477.0,4115.0,123.6815986,87.2175447,63.5521972,479.6621698,196124.0,47891.0,154669.0,66969.0,47947.0,13342.0,17066.0,4864.0,12070
17128.0,1097.0,1362.0,1295.0,1598.0,1672.0,2449.0,3829.0,2758.0,1068.0,16087.0,17128.0,2237.0,4114.0,6518.0,1732.0,8160.0,7839.0,321.0,6.902940459,4.33678314,10.03960751,25.26835334,16221.0,6649.0,14903.0,5075.0,3875.0,1022.0,1714.0,536.0,1276
3821.0,661.0,559.0,440.0,421.0,371.0,482.0,471.0,273.0,143.0,2153.0,3821.0,915.0,773.0,475.0,794.0,1712.0,1641.0,71.0,2.048584561,1.749742416,2.34309566,4.149141669,3882.0,850.0,2698.0,1355.0,1028.0,220.0,372.0,101.0,258
7411.0,580.0,614.0,1391.0,1149.0,1069.0,982.0,834.0,494.0,298.0,5087.0,7411.0,2480.0,1092.0,591.0,1795.0,1804.0,1711.0,93.0,6.29222527,1.30485952,2.721376482,11.05956018,7588.0,1586.0,6361.0,3592.0,2614.0,762.0,985.0,232.0,611
157668.0,15834.0,17797.0,18356.0,17132.0,20020.0,22637.0,21597.0,15835.0,8460.0,149653.0,157668.0,39550.0,33055.0,25934.0,25549.0,70100.0,67509.0,2591.0,133.8662224,27.76070582,57.89690828,235.2906132,156519.0,44012.0,127306.0,61499.0,43793.0,14645.0,17756.0,4554.0,12302
3376.0,546.0,577.0,331.0,360.0,389.0,427.0,483.0,205.0,58.0,3296.0,3376.0,791.0,717.0,416.0,280.0,1777.0,1695.0,82.0,1.810003004,1.545964511,2.070214852,3.665925745,3404.0,758.0,2344.0,938.0,736.0,131.0,217.0,62.0,152
28494.0,3569.0,3820.0,3026.0,3491.0,3504.0,4147.0,3590.0,2166.0,1181.0,27601.0,28494.0,6675.0,6792.0,4275.0,2191.0,15962.0,15300.0,662.0,14.62486226,9.20147584,17.80373857,47.64759813,27810.0,6343.0,21686.0,8920.0,7200.0,1225.0,2111.0,608.0,1432
5740.0,592.0,669.0,593.0,631.0,616.0,877.0,892.0,580.0,290.0,5560.0,5740.0,1628.0,1656.0,618.0,484.0,3040.0,2881.0,159.0,2.235887382,1.122674059,2.727395166,9.633732776,5771.0,1655.0,4589.0,2081.0,1501.0,409.0,523.0,147.0,375
40968.0,4167.0,5072.0,4980.0,4758.0,5055.0,5804.0,5646.0,3346.0,2140.0,39027.0,40968.0,14154.0,7429.0,5370.0,6374.0,17869.0,17009.0,860.0,22.40162098,18.1343409,23.04459197,85.62390244,42070.0,10418.0,32897.0,15745.0,12205.0,3089.0,4022.0,1099.0,2794
97605.0,12083.0,13272.0,13493.0,11316.0,11297.0,13078.0,12061.0,7150.0,3855.0,57591.0,97605.0,22363.0,18114.0,16810.0,16631.0,48664.0,46832.0,1832.0,82.87041526,17.18537491,35.84131043,145.6575862,97887.0,21289.0,75733.0,39835.0,29612.0,7220.0,11365.0,2672.0,6579
45641.0,5152.0,6468.0,4549.0,5125.0,6056.0,6405.0,5949.0,3877.0,2060.0,43190.0,45641.0,6088.0,8908.0,11768.0,3361.0,21491.0,20863.0,628.0,15.74274755,9.291401406,15.28477671,53.90380368,40306.0,10163.0,35137.0,15516.0,11982.0,2194.0,3927.0,1020.0,2486
